id,sales
3002584,44.0
3002585,2.0
3002586,24.0
3002587,12.0
3002588,0.0
3002589,285.5
3002590,6.0
3002591,17.0
3002592,8.0
3002593,120.5
3002594,4.0
3002595,506.87649999999996
3002596,232.0
3002597,3.0
3002598,6.0
3002599,684.331
3002600,173.6925
3002601,6630.99
3002602,0.0
3002603,62.408
3002604,4.0
3002605,0.0
3002606,10.0
3002607,3896.0
3002608,0.0
3002609,885.674485
3002610,14.0
3002611,1381.5
3002612,1620.0
3002613,238.7225
3002614,298.5
3002615,178.0
3002616,4425.5
3002617,39.0
3002618,2.0
3002619,37.0
3002620,40.5
3002621,1.0
3002622,397.0
3002623,22.0
3002624,19.0
3002625,20.0
3002626,126.0
3002627,3.0
3002628,437.309
3002629,280.0
3002630,8.0
3002631,10.0
3002632,579.7655
3002633,208.693
3002634,6501.5705
3002635,0.0
3002636,52.954499999999996
3002637,12.0
3002638,0.0
3002639,7.0
3002640,2993.5
3002641,0.0
3002642,477.0
3002643,6.0
3002644,1303.0
3002645,669.5
3002646,449.423
3002647,156.0
3002648,83.225
3002649,4750.242
3002650,6.0
3002651,1.0
3002652,50.0
3002653,15.0
3002654,0.0
3002655,321.0
3002656,6.0
3002657,3.0
3002658,6.0
3002659,30.0
3002660,0.0
3002661,317.42
3002662,364.0
3002663,2.0
3002664,5.0
3002665,351.157
3002666,92.2535
3002667,1065.0140000000001
3002668,1.0
3002669,12.716999999999999
3002670,3.0
3002671,0.0
3002672,3.0
3002673,2179.0
3002674,0.0
3002675,410.938
3002676,12.0
3002677,712.0
3002678,633.5
3002679,129.5215
3002680,124.0
3002681,105.0
3002682,2149.5
3002683,23.0
3002684,1.0
3002685,13.0
3002686,25.0
3002687,0.0
3002688,171.0
3002689,9.5
3002690,6.0
3002691,6.0
3002692,127.0
3002693,1.5
3002694,263.253
3002695,145.5
3002696,3.0
3002697,5.0
3002698,256.03249999999997
3002699,83.326
3002700,1885.547
3002701,0.0
3002702,21.939
3002703,2.0
3002704,0.0
3002705,1.0
3002706,853.0
3002707,0.0
3002708,93.0
3002709,1.0
3002710,573.0
3002711,192.0
3002712,196.0
3002713,24.0
3002714,20.4340005
3002715,2281.0
3002716,2.0
3002717,0.0
3002718,3.0
3002719,3.0
3002720,0.0
3002721,163.0
3002722,1.0
3002723,0.0
3002724,2.0
3002725,7.0
3002726,0.0
3002727,182.488
3002728,149.0
3002729,0.0
3002730,1.0
3002731,128.168505
3002732,14.5
3002733,177.494
3002734,0.0
3002735,2.0
3002736,5.0
3002737,0.0
3002738,6.5
3002739,5667.5
3002740,0.0
3002741,580.0
3002742,8.0
3002743,1584.0
3002744,678.0
3002745,476.496
3002746,92.0
3002747,68.0
3002748,6809.7135
3002749,13.0
3002750,0.0
3002751,25.0
3002752,23.0
3002753,0.0
3002754,598.0
3002755,5.0
3002756,1.0
3002757,9.0
3002758,41.0
3002759,0.0
3002760,770.4725
3002761,336.0
3002762,0.0
3002763,6.0
3002764,367.39300000000003
3002765,34.0
3002766,959.468
3002767,12.0
3002768,5.0
3002769,4.0
3002770,0.0
3002771,0.0
3002772,1311.5
3002773,0.0
3002774,162.5
3002775,4.0
3002776,792.0
3002777,375.0
3002778,208.0
3002779,50.0
3002780,35.2055
3002781,2513.926
3002782,5.0
3002783,0.5
3002784,5.0
3002785,16.0
3002786,0.0
3002787,158.0
3002788,0.0
3002789,0.0
3002790,5.0
3002791,31.5
3002792,0.0
3002793,194.509
3002794,153.0
3002795,0.0
3002796,2.0
3002797,173.94650000000001
3002798,26.0
3002799,326.87149999999997
3002800,2.0
3002801,2.0
3002802,4.0
3002803,0.0
3002804,1.0
3002805,1046.0
3002806,0.0
3002807,126.0
3002808,2.0
3002809,535.0
3002810,210.0
3002811,113.5
3002812,30.5
3002813,18.0
3002814,2651.0
3002815,5.0
3002816,0.0
3002817,12.0
3002818,4.0
3002819,0.0
3002820,131.5
3002821,1.0
3002822,0.0
3002823,2.0
3002824,31.0
3002825,0.0
3002826,172.05301
3002827,132.0
3002828,0.0
3002829,1.0
3002830,103.1635
3002831,20.0
3002832,178.99099999999999
3002833,5.5
3002834,1.0
3002835,2.0
3002836,0.0
3002837,1.0
3002838,1083.0
3002839,0.0
3002840,155.0
3002841,3.0
3002842,1026.0
3002843,338.0
3002844,226.0
3002845,31.0
3002846,41.007999999999996
3002847,3236.0
3002848,5.0
3002849,0.0
3002850,7.0
3002851,17.0
3002852,0.0
3002853,227.0
3002854,0.0
3002855,0.0
3002856,4.0
3002857,18.0
3002858,0.0
3002859,343.5455
3002860,244.0
3002861,0.0
3002862,2.0
3002863,66.8635
3002864,54.0
3002865,340.975
3002866,3.0
3002867,6.0
3002868,2.0
3002869,0.0
3002870,3.0
3002871,1462.0
3002872,0.0
3002873,116.0
3002874,1.0
3002875,865.0
3002876,327.5
3002877,263.5
3002878,59.5
3002879,66.864
3002880,2469.5
3002881,8.0
3002882,0.0
3002883,17.0
3002884,6.0
3002885,0.0
3002886,201.0
3002887,2.0
3002888,0.0
3002889,4.0
3002890,19.5
3002891,0.0
3002892,157.36700000000002
3002893,156.0
3002894,0.0
3002895,2.0
3002896,117.53
3002897,44.0
3002898,0.0
3002899,0.0
3002900,6.0
3002901,4.0
3002902,0.0
3002903,0.0
3002904,912.0
3002905,0.0
3002906,135.5
3002907,2.0
3002908,638.0
3002909,201.0
3002910,158.0
3002911,93.0
3002912,23.0
3002913,1579.5
3002914,3.0
3002915,0.0
3002916,8.0
3002917,5.0
3002918,0.0
3002919,133.0
3002920,0.0
3002921,0.0
3002922,2.0
3002923,24.0
3002924,0.0
3002925,60.4565
3002926,127.0
3002927,0.0
3002928,1.0
3002929,70.417
3002930,34.0
3002931,0.0
3002932,0.0
3002933,1.0
3002934,4.0
3002935,0.0
3002936,2.5
3002937,2339.5
3002938,0.0
3002939,268.0
3002940,3.0
3002941,873.0
3002942,554.0
3002943,394.0
3002944,157.0
3002945,54.0
3002946,2823.5
3002947,5.0
3002948,0.0
3002949,8.0
3002950,20.5
3002951,0.0
3002952,241.5
3002953,0.0
3002954,0.0
3002955,4.0
3002956,31.0
3002957,0.0
3002958,283.366
3002959,214.5
3002960,0.0
3002961,3.0
3002962,273.4915
3002963,51.0
3002964,0.0
3002965,3.0
3002966,9.0
3002967,3.0
3002968,0.0
3002969,2.0
3002970,1428.0
3002971,0.0
3002972,575.0
3002973,1.0
3002974,878.0
3002975,605.0
3002976,189.777
3002977,133.0
3002978,37.0305
3002979,2953.91
3002980,14.0
3002981,0.0
3002982,4.0
3002983,15.5
3002984,0.0
3002985,171.0
3002986,2.0
3002987,0.0
3002988,3.0
3002989,51.5
3002990,0.0
3002991,222.299
3002992,130.5
3002993,0.0
3002994,2.0
3002995,151.183
3002996,44.0
3002997,1095.888
3002998,0.0
3002999,8.552
3003000,5.0
3003001,0.0
3003002,2.0
3003003,1981.0
3003004,0.0
3003005,135.0
3003006,2.0
3003007,848.0
3003008,219.0
3003009,261.0
3003010,44.0
3003011,34.0
3003012,3280.0
3003013,7.0
3003014,1.0
3003015,7.0
3003016,4.5
3003017,0.0
3003018,145.0
3003019,2.0
3003020,0.0
3003021,3.0
3003022,25.0
3003023,0.0
3003024,121.2625
3003025,145.0
3003026,0.0
3003027,1.0
3003028,170.495
3003029,28.0
3003030,348.047
3003031,0.0
3003032,3.0
3003033,4.0
3003034,0.0
3003035,4.5
3003036,2605.0
3003037,0.0
3003038,508.544
3003039,6.0
3003040,861.5
3003041,810.0
3003042,184.2875
3003043,130.0
3003044,95.0
3003045,2947.5
3003046,24.0
3003047,1.0
3003048,12.0
3003049,19.0
3003050,0.0
3003051,246.0
3003052,13.0
3003053,5.0
3003054,7.0
3003055,128.0
3003056,1.0
3003057,424.323
3003058,189.0
3003059,4.0
3003060,4.0
3003061,377.207
3003062,102.488002
3003063,2112.0565
3003064,0.0
3003065,23.021
3003066,1.0
3003067,0.0
3003068,5.0
3003069,2067.0
3003070,0.0
3003071,313.0
3003072,0.0
3003073,945.0
3003074,588.0
3003075,468.417
3003076,64.0
3003077,0.0
3003078,2823.956
3003079,4.0
3003080,0.0
3003081,0.0
3003082,12.0
3003083,0.0
3003084,0.0
3003085,0.0
3003086,0.0
3003087,0.0
3003088,30.0
3003089,0.0
3003090,733.5275
3003091,284.5
3003092,0.0
3003093,0.0
3003094,0.0
3003095,0.0
3003096,687.7275
3003097,0.0
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,1693.5
3003103,0.0
3003104,330.0
3003105,0.0
3003106,888.0
3003107,489.0
3003108,215.5
3003109,177.5
3003110,0.0
3003111,0.0
3003112,0.0
3003113,0.0
3003114,0.0
3003115,20.0
3003116,0.0
3003117,225.0
3003118,0.0
3003119,0.0
3003120,0.0
3003121,52.0
3003122,0.0
3003123,104.468
3003124,217.0
3003125,0.0
3003126,7.0
3003127,0.0
3003128,0.0
3003129,0.0
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,1155.0
3003136,0.0
3003137,115.0
3003138,0.0
3003139,525.5
3003140,258.0
3003141,135.0
3003142,32.0
3003143,0.0
3003144,2651.0
3003145,0.0
3003146,0.0
3003147,34.0
3003148,0.0
3003149,0.0
3003150,135.0
3003151,0.0
3003152,0.0
3003153,0.0
3003154,25.5
3003155,0.0
3003156,113.5975
3003157,115.5
3003158,0.0
3003159,0.0
3003160,0.0
3003161,0.0
3003162,266.033
3003163,0.0
3003164,0.0
3003165,2.0
3003166,0.0
3003167,3.0
3003168,1037.5
3003169,0.0
3003170,309.69849999999997
3003171,6.0
3003172,505.5
3003173,439.0
3003174,126.4435
3003175,44.0
3003176,51.016
3003177,2036.0
3003178,22.0
3003179,0.0
3003180,4.0
3003181,11.0
3003182,0.0
3003183,128.5
3003184,4.0
3003185,0.0
3003186,3.5
3003187,262.0
3003188,1.0
3003189,695.3
3003190,121.5
3003191,0.0
3003192,1.0
3003193,219.1775
3003194,42.78
3003195,1011.9275150000001
3003196,0.0
3003197,12.079
3003198,3.0
3003199,0.0
3003200,4.0
3003201,2366.5
3003202,0.0
3003203,567.251
3003204,11.0
3003205,1003.0
3003206,675.0
3003207,203.12
3003208,173.0
3003209,131.332
3003210,3039.0
3003211,18.0
3003212,1.0
3003213,9.0
3003214,8.5
3003215,0.0
3003216,0.0
3003217,5.5
3003218,8.0
3003219,8.0
3003220,85.5
3003221,4.0
3003222,330.248
3003223,196.0
3003224,7.0
3003225,6.0
3003226,408.392
3003227,120.923004
3003228,6.0
3003229,0.0
3003230,28.630001
3003231,1.0
3003232,0.0
3003233,1.0
3003234,1443.0
3003235,0.0
3003236,252.471
3003237,2.0
3003238,329.5
3003239,342.0
3003240,90.779
3003241,74.0
3003242,70.77000000000001
3003243,1586.0
3003244,8.0
3003245,0.0
3003246,6.0
3003247,15.5
3003248,0.0
3003249,92.0
3003250,0.0
3003251,5.0
3003252,5.0
3003253,92.0
3003254,1.0
3003255,145.48250000000002
3003256,148.5
3003257,1.0
3003258,2.0
3003259,115.392
3003260,39.432499
3003261,998.08545
3003262,0.0
3003263,3.0
3003264,2.0
3003265,0.0
3003266,0.0
3003267,808.0
3003268,0.0
3003269,197.0
3003270,3.0
3003271,272.0
3003272,173.0
3003273,58.822
3003274,28.0
3003275,32.947501
3003276,1229.0
3003277,3.0
3003278,0.0
3003279,12.0
3003280,2.0
3003281,0.0
3003282,55.0
3003283,0.0
3003284,0.0
3003285,2.0
3003286,27.0
3003287,0.0
3003288,229.643
3003289,169.5
3003290,0.0
3003291,0.0
3003292,109.91
3003293,13.0
3003294,372.42100000000005
3003295,0.0
3003296,2.0
3003297,3.0
3003298,0.0
3003299,3.0
3003300,2303.0
3003301,0.0
3003302,553.4615
3003303,8.0
3003304,708.0
3003305,828.5
3003306,229.89499999999998
3003307,143.0
3003308,84.0
3003309,3169.5
3003310,15.0
3003311,1.0
3003312,5.0
3003313,25.0
3003314,0.0
3003315,200.0
3003316,1.0
3003317,7.0
3003318,4.0
3003319,185.0
3003320,1.0
3003321,190.946
3003322,194.5
3003323,3.0
3003324,3.0
3003325,267.88750000000005
3003326,67.481
3003327,2195.369
3003328,0.0
3003329,15.7405
3003330,5.0
3003331,0.0
3003332,3.0
3003333,2221.0
3003334,0.0
3003335,415.0
3003336,6.5
3003337,900.0
3003338,567.0
3003339,326.9135
3003340,186.0
3003341,47.535
3003342,3950.218
3003343,5.0
3003344,1.0
3003345,28.0
3003346,15.0
3003347,0.0
3003348,223.0
3003349,0.0
3003350,0.0
3003351,5.0
3003352,48.0
3003353,0.0
3003354,261.7185
3003355,281.5
3003356,1.0
3003357,1.0
3003358,188.8625
3003359,52.222
3003360,1045.3055
3003361,0.0
3003362,4.971
3003363,1.0
3003364,0.0
3003365,2.5
3003366,2387.0
3003367,0.0
3003368,426.0
3003369,0.0
3003370,714.0
3003371,477.0
3003372,238.291
3003373,137.0
3003374,0.0
3003375,2515.684
3003376,2.0
3003377,0.0
3003378,19.0
3003379,14.0
3003380,0.0
3003381,234.5
3003382,0.0
3003383,0.0
3003384,0.0
3003385,80.5
3003386,0.0
3003387,154.48999
3003388,221.0
3003389,0.0
3003390,0.0
3003391,0.0
3003392,0.0
3003393,863.7745
3003394,0.0
3003395,0.0
3003396,6.0
3003397,0.0
3003398,9.0
3003399,7030.0
3003400,0.0
3003401,1013.656
3003402,26.0
3003403,1647.0
3003404,2000.5
3003405,350.284
3003406,376.0
3003407,257.303
3003408,6693.0
3003409,61.0
3003410,2.0
3003411,30.0
3003412,44.5
3003413,1.0
3003414,389.0
3003415,21.0
3003416,10.0
3003417,26.0
3003418,261.5
3003419,5.0
3003420,580.925
3003421,403.5
3003422,8.0
3003423,14.5
3003424,893.843
3003425,308.276
3003426,6522.057
3003427,0.0
3003428,79.15950000000001
3003429,3.0
3003430,0.0
3003431,0.0
3003432,1128.0
3003433,0.0
3003434,142.0
3003435,2.0
3003436,475.0
3003437,238.5
3003438,95.5
3003439,121.0
3003440,34.0
3003441,2772.0
3003442,2.0
3003443,1.0
3003444,14.5
3003445,6.5
3003446,0.0
3003447,106.0
3003448,0.0
3003449,0.0
3003450,3.0
3003451,47.0
3003452,0.0
3003453,142.46
3003454,100.0
3003455,0.0
3003456,1.0
3003457,99.0625
3003458,22.0
3003459,0.0
3003460,0.0
3003461,3.0
3003462,6.0
3003463,0.0
3003464,1.0
3003465,2436.0
3003466,0.0
3003467,377.0
3003468,3.0
3003469,1055.0
3003470,600.0
3003471,197.135
3003472,224.0
3003473,48.044
3003474,4111.632
3003475,8.0
3003476,0.0
3003477,6.0
3003478,13.0
3003479,0.0
3003480,218.0
3003481,0.0
3003482,0.0
3003483,9.0
3003484,23.0
3003485,0.0
3003486,523.399
3003487,219.5
3003488,0.0
3003489,3.0
3003490,151.78
3003491,64.0
3003492,991.8910000000001
3003493,0.0
3003494,4.0
3003495,1.0
3003496,0.0
3003497,0.0
3003498,859.0
3003499,0.0
3003500,102.0
3003501,0.0
3003502,528.0
3003503,120.0
3003504,85.0
3003505,173.0
3003506,17.0
3003507,1635.5
3003508,1.0
3003509,0.0
3003510,3.0
3003511,1.0
3003512,0.0
3003513,93.0
3003514,0.0
3003515,0.0
3003516,1.0
3003517,29.0
3003518,0.0
3003519,87.765
3003520,92.0
3003521,0.0
3003522,0.0
3003523,61.287
3003524,10.0
3003525,0.0
3003526,0.0
3003527,0.0
3003528,6.0
3003529,0.0
3003530,2.0
3003531,1228.0
3003532,0.0
3003533,152.0
3003534,2.0
3003535,785.0
3003536,308.0
3003537,153.0
3003538,108.0
3003539,44.0
3003540,2809.0
3003541,2.0
3003542,0.0
3003543,18.5
3003544,7.0
3003545,0.0
3003546,153.5
3003547,0.0
3003548,0.0
3003549,10.0
3003550,46.0
3003551,0.0
3003552,374.067
3003553,166.5
3003554,0.0
3003555,2.0
3003556,198.166
3003557,32.0
3003558,972.358
3003559,0.0
3003560,1.0
3003561,3.0
3003562,0.0
3003563,4.0
3003564,2508.0
3003565,0.0
3003566,641.5
3003567,4.0
3003568,942.0
3003569,555.0
3003570,207.336
3003571,107.0
3003572,97.1
3003573,3647.8535
3003574,4.0
3003575,1.0
3003576,25.0
3003577,36.0
3003578,0.0
3003579,194.5
3003580,1.0
3003581,1.0
3003582,8.0
3003583,32.0
3003584,0.0
3003585,230.306005
3003586,217.0
3003587,0.0
3003588,2.0
3003589,120.092
3003590,34.0
3003591,0.0
3003592,1.0
3003593,2.0
3003594,3.0
3003595,0.0
3003596,0.0
3003597,1001.0
3003598,0.0
3003599,76.5
3003600,0.0
3003601,418.5
3003602,155.0
3003603,113.5
3003604,108.5
3003605,32.0
3003606,1348.5
3003607,2.0
3003608,0.0
3003609,10.0
3003610,4.0
3003611,0.0
3003612,95.0
3003613,0.0
3003614,0.0
3003615,0.0
3003616,40.0
3003617,0.0
3003618,242.179495
3003619,71.0
3003620,0.0
3003621,0.0
3003622,63.32045
3003623,15.0
3003624,268.513
3003625,0.0
3003626,0.0
3003627,3.0
3003628,0.0
3003629,2.0
3003630,2254.0
3003631,0.0
3003632,401.0
3003633,3.0
3003634,710.0
3003635,437.5
3003636,206.821
3003637,150.5
3003638,43.3375
3003639,3335.4880000000003
3003640,4.0
3003641,0.0
3003642,12.0
3003643,12.5
3003644,0.0
3003645,237.5
3003646,0.0
3003647,5.0
3003648,2.0
3003649,49.0
3003650,0.0
3003651,285.661
3003652,205.5
3003653,0.0
3003654,1.0
3003655,115.583
3003656,45.394
3003657,986.108
3003658,0.0
3003659,0.0
3003660,3.0
3003661,0.0
3003662,6.0
3003663,1978.5
3003664,0.0
3003665,517.5625
3003666,6.0
3003667,872.5
3003668,848.5
3003669,154.451
3003670,127.0
3003671,144.995
3003672,2624.0
3003673,45.0
3003674,1.0
3003675,27.0
3003676,24.0
3003677,0.0
3003678,183.5
3003679,15.0
3003680,9.0
3003681,5.0
3003682,164.5
3003683,2.0
3003684,221.66501
3003685,218.0
3003686,5.0
3003687,6.0
3003688,232.773
3003689,127.584
3003690,2656.482
3003691,0.0
3003692,17.02
3003693,4.0
3003694,0.0
3003695,7.0
3003696,1516.5
3003697,0.0
3003698,368.081
3003699,6.0
3003700,858.5
3003701,534.0
3003702,147.44549999999998
3003703,79.5
3003704,119.352
3003705,2729.5
3003706,21.0
3003707,1.0
3003708,14.0
3003709,19.5
3003710,0.0
3003711,236.0
3003712,11.0
3003713,20.0
3003714,11.0
3003715,83.5
3003716,1.5
3003717,137.767
3003718,189.0
3003719,2.0
3003720,4.0
3003721,114.5
3003722,99.282498
3003723,1670.25
3003724,0.0
3003725,15.396
3003726,6.0
3003727,0.0
3003728,4.0
3003729,2676.5
3003730,0.0
3003731,622.0
3003732,5.0
3003733,1043.0
3003734,733.5
3003735,188.243
3003736,230.0
3003737,50.7665
3003738,5501.1165
3003739,20.0
3003740,1.0
3003741,16.0
3003742,15.0
3003743,0.0
3003744,228.0
3003745,2.0
3003746,4.0
3003747,5.0
3003748,85.0
3003749,0.0
3003750,172.88549999999998
3003751,305.0
3003752,1.0
3003753,3.0
3003754,201.401
3003755,69.6115
3003756,0.0
3003757,7.0
3003758,11.0
3003759,3.0
3003760,0.0
3003761,7.0
3003762,2493.0
3003763,0.0
3003764,368.967
3003765,5.0
3003766,699.0
3003767,761.0
3003768,184.571
3003769,112.0
3003770,76.52
3003771,2444.5
3003772,15.0
3003773,1.0
3003774,7.0
3003775,3.0
3003776,0.0
3003777,203.5
3003778,10.0
3003779,4.0
3003780,2.0
3003781,64.0
3003782,1.0
3003783,259.74800000000005
3003784,192.0
3003785,2.0
3003786,3.0
3003787,308.618
3003788,77.993
3003789,2002.7334999999998
3003790,0.0
3003791,21.792
3003792,3.0
3003793,0.0
3003794,2.0
3003795,2409.5
3003796,0.0
3003797,305.0
3003798,3.0
3003799,1240.0
3003800,455.0
3003801,264.0
3003802,132.0
3003803,41.079499999999996
3003804,4286.0
3003805,7.0
3003806,0.0
3003807,13.0
3003808,11.0
3003809,0.0
3003810,285.5
3003811,0.0
3003812,0.0
3003813,7.0
3003814,28.0
3003815,0.0
3003816,141.24099999999999
3003817,268.0
3003818,0.0
3003819,3.0
3003820,127.41480250000001
3003821,40.0
3003822,828.8924999999999
3003823,0.0
3003824,2.0
3003825,3.0
3003826,0.0
3003827,6.0
3003828,1483.0
3003829,0.0
3003830,390.4075
3003831,6.0
3003832,643.0
3003833,508.0
3003834,178.152
3003835,81.0
3003836,84.068
3003837,2339.0
3003838,17.0
3003839,0.0
3003840,20.0
3003841,9.0
3003842,0.0
3003843,191.5
3003844,3.0
3003845,6.0
3003846,6.0
3003847,69.0
3003848,2.5
3003849,126.37
3003850,231.0
3003851,10.0
3003852,2.0
3003853,118.79650000000001
3003854,46.098
3003855,1642.715
3003856,0.0
3003857,5.6899999999999995
3003858,0.0
3003859,0.0
3003860,0.0
3003861,2062.0
3003862,0.0
3003863,0.0
3003864,0.0
3003865,0.0
3003866,0.0
3003867,0.0
3003868,0.0
3003869,0.0
3003870,0.0
3003871,0.0
3003872,0.0
3003873,0.0
3003874,0.0
3003875,0.0
3003876,0.0
3003877,0.0
3003878,0.0
3003879,0.0
3003880,0.0
3003881,0.0
3003882,0.0
3003883,0.0
3003884,0.0
3003885,0.0
3003886,0.0
3003887,0.0
3003888,0.0
3003889,0.0
3003890,0.0
3003891,5.0
3003892,0.0
3003893,3.0
3003894,2634.0
3003895,0.0
3003896,425.0
3003897,3.0
3003898,880.5
3003899,613.5
3003900,254.112
3003901,141.0
3003902,29.5
3003903,5025.481
3003904,3.0
3003905,1.0
3003906,8.0
3003907,8.0
3003908,0.0
3003909,152.0
3003910,0.0
3003911,0.0
3003912,2.0
3003913,54.0
3003914,0.0
3003915,185.9655
3003916,243.0
3003917,0.0
3003918,1.0
3003919,169.67399999999998
3003920,49.0
3003921,0.0
3003922,0.0
3003923,0.0
3003924,14.0
3003925,0.0
3003926,10.0
3003927,8018.0
3003928,0.0
3003929,1166.4515000000001
3003930,23.0
3003931,1741.0
3003932,2290.0
3003933,474.98
3003934,424.0
3003935,352.315
3003936,8340.0
3003937,60.5
3003938,3.0
3003939,88.0
3003940,89.0
3003941,1.0
3003942,460.5
3003943,15.5
3003944,7.0
3003945,15.0
3003946,486.0
3003947,5.0
3003948,675.755
3003949,433.0
3003950,13.0
3003951,23.0
3003952,915.143
3003953,378.46802
3003954,6941.798
3003955,4.0
3003956,84.7855
3003957,11.0
3003958,0.0
3003959,10.0
3003960,5309.5
3003961,0.0
3003962,914.672
3003963,25.0
3003964,1841.5
3003965,1621.0
3003966,477.34
3003967,262.0
3003968,260.252
3003969,9583.0
3003970,63.0
3003971,0.0
3003972,27.0
3003973,81.0
3003974,1.0
3003975,395.0
3003976,10.0
3003977,8.0
3003978,8.0
3003979,172.0
3003980,3.0
3003981,808.2225000000001
3003982,590.5
3003983,10.0
3003984,15.0
3003985,869.864
3003986,252.211
3003987,4410.329
3003988,235.0
3003989,60.962
3003990,10.0
3003991,0.0
3003992,15.0
3003993,3367.5
3003994,0.0
3003995,737.0
3003996,20.0
3003997,1803.0
3003998,1101.0
3003999,587.104
3004000,105.0
3004001,177.106
3004002,5493.0
3004003,29.0
3004004,1.0
3004005,31.0
3004006,39.5
3004007,1.0
3004008,423.5
3004009,12.0
3004010,5.0
3004011,6.0
3004012,139.5
3004013,1.0
3004014,875.8235
3004015,605.0
3004016,9.0
3004017,30.0
3004018,590.3905
3004019,135.29000000000002
3004020,1990.214
3004021,347.0
3004022,30.6605
3004023,11.0
3004024,0.0
3004025,16.0
3004026,8682.0
3004027,0.0
3004028,1168.216
3004029,15.0
3004030,1593.0
3004031,1710.0
3004032,518.9535
3004033,221.0
3004034,214.59050000000002
3004035,7204.0
3004036,46.0
3004037,1.0
3004038,32.0
3004039,73.0
3004040,1.0
3004041,550.5
3004042,13.0
3004043,9.0
3004044,3.0
3004045,200.0
3004046,2.0
3004047,597.834
3004048,480.0
3004049,10.0
3004050,14.0
3004051,781.587
3004052,228.0285
3004053,4537.527
3004054,349.5
3004055,58.926
3004056,10.0
3004057,0.0
3004058,18.5
3004059,2289.0
3004060,0.0
3004061,604.0
3004062,11.0
3004063,1526.0
3004064,953.0
3004065,518.499
3004066,77.0
3004067,118.0
3004068,4870.0
3004069,28.0
3004070,0.0
3004071,49.0
3004072,26.0
3004073,0.0
3004074,440.0
3004075,9.0
3004076,3.0
3004077,3.0
3004078,79.0
3004079,0.0
3004080,646.683
3004081,603.5
3004082,5.0
3004083,8.0
3004084,523.5989999999999
3004085,89.01050000000001
3004086,1432.9005
3004087,319.0
3004088,19.09
3004089,7.0
3004090,0.0
3004091,9.0
3004092,4372.0
3004093,0.0
3004094,963.488
3004095,20.0
3004096,1794.5
3004097,1541.0
3004098,354.35
3004099,304.5
3004100,224.0
3004101,4985.5
3004102,52.0
3004103,1.0
3004104,31.0
3004105,47.0
3004106,0.0
3004107,359.0
3004108,7.0
3004109,8.0
3004110,5.0
3004111,211.0
3004112,5.0
3004113,493.681
3004114,356.0
3004115,6.0
3004116,17.0
3004117,649.743
3004118,237.46300000000002
3004119,5972.172
3004120,1.0
3004121,57.158500000000004
3004122,4.0
3004123,0.0
3004124,4.0
3004125,1403.5
3004126,0.0
3004127,287.822
3004128,16.0
3004129,712.0
3004130,425.0
3004131,196.318
3004132,91.0
3004133,97.813
3004134,2364.0
3004135,15.5
3004136,1.0
3004137,20.0
3004138,21.0
3004139,0.0
3004140,175.0
3004141,5.0
3004142,1.0
3004143,15.0
3004144,58.5
3004145,2.0
3004146,228.564
3004147,206.0
3004148,1.0
3004149,3.0
3004150,183.775
3004151,78.1685
3004152,1250.608
3004153,0.0
3004154,10.886
3004155,8.0
3004156,0.0
3004157,10.5
3004158,3696.0
3004159,0.0
3004160,457.958
3004161,17.0
3004162,1469.0
3004163,777.0
3004164,349.28700000000003
3004165,78.0
3004166,115.0
3004167,4358.0
3004168,34.5
3004169,1.0
3004170,51.0
3004171,10.5
3004172,0.0
3004173,300.0
3004174,7.0
3004175,2.0
3004176,4.0
3004177,493.0
3004178,2.0
3004179,504.206
3004180,378.5
3004181,4.0
3004182,10.0
3004183,317.669
3004184,96.278
3004185,1691.422
